order_id,region,revenue,order_date,product_category
95,east,945.1121293842192,2024-03-12,gadgets
96,south,555.9943227329891,2024-05-27,doodads
97,north,6707.289951434695,2024-04-02,gadgets
98,west,1074.0064056408442,2024-03-03,gadgets
99,east,446.3931615125908,2024-02-23,gadgets
100,south,441.58304621826863,2024-04-26,doodads
101,north,442.93424460315674,2024-04-19,widgets
102,south,2551.5144173561453,2024-03-14,doodads
103,east,993.4036957345508,2024-04-16,doodads
104,north,10915.717215610113,2024-02-26,widgets
105,south,3590.971947569624,2024-06-17,doodads
106,west,1418.1920428199064,2024-01-03,widgets
107,north,4464.433194797828,2024-04-29,doodads
108,south,668.1366132834545,2024-01-06,widgets
109,east,171.60823850557915,2024-01-05,gadgets
110,east,407.65325278128347,2024-01-05,doodads
111,north,1270.5533959292397,2024-02-23,doodads
112,south,877.8348937480134,2024-02-16,doodads
113,north,2500.9236140735015,2024-06-25,doodads
114,north,968.1492106745235,2024-01-09,gadgets
115,south,2317.014368988056,2024-04-08,doodads
116,south,4919.546500605312,2024-01-20,gadgets
117,west,965.1699013234438,2024-05-01,gadgets
118,south,1910.5478047931495,2024-03-01,gadgets
119,east,189.65623793570796,2024-05-02,gadgets
120,north,968.846337863255,2024-06-11,widgets
121,north,319.9106935715198,2024-06-26,widgets
122,east,1268.0388548188928,2024-03-22,doodads
123,south,1388.5283950188043,2024-03-02,widgets
124,east,1383.9214211136798,2024-05-24,widgets
125,east,678.4952036521321,2024-01-03,doodads
126,west,10921.284403329848,2024-06-08,doodads
127,east,308.5791851468462,2024-01-13,doodads
128,north,290.2823798495942,2024-04-29,widgets
129,east,5738.644868056685,2024-05-04,widgets
130,north,542.2465945197122,2024-03-29,doodads
131,north,426.37076685265856,2024-03-13,gadgets
132,north,10969.916018980059,2024-03-08,doodads
133,south,2938.700385412309,2024-05-21,gadgets
134,west,605.1857597798107,2024-04-10,gadgets
135,north,1363.0878808909358,2024-04-07,doodads
136,north,7676.133776191617,2024-01-11,doodads
137,south,2189.9208507576122,2024-04-14,doodads
138,north,3968.5197892742594,2024-03-07,widgets
139,east,2452.3528232555204,2024-05-02,gadgets
140,east,2780.1310502562083,2024-01-29,widgets
141,west,1141.0928196163725,2024-05-16,widgets
142,north,1109.1491612433147,2024-06-01,doodads
143,south,1432.3194257901928,2024-03-16,widgets
144,east,2285.7576124876528,2024-06-18,doodads
145,south,826.0742695326943,2024-01-09,gadgets
146,south,1238.9926315326263,2024-02-09,doodads
147,east,804.0443135726556,2024-01-25,widgets
148,south,1231.1264250337526,2024-01-05,widgets
149,east,313.87777828954034,2024-05-18,doodads
150,south,14853.301859546415,2024-05-03,doodads
