respondent_id,satisfaction,would_recommend,channel
245,4,no,store
246,5,yes,store
247,2,yes,mobile
248,4,yes,store
249,4,yes,mobile
250,4,no,web
251,4,maybe,web
252,4,yes,store
253,5,yes,web
254,2,maybe,store
255,2,yes,web
256,4,no,mobile
257,4,no,mobile
258,3,no,mobile
259,2,yes,mobile
260,2,yes,store
261,5,no,web
262,3,no,store
263,3,yes,mobile
264,3,no,store
265,4,yes,web
266,2,no,store
267,4,yes,web
268,2,maybe,store
269,5,yes,web
270,3,yes,web
271,4,yes,mobile
272,5,yes,web
273,4,maybe,mobile
274,4,maybe,mobile
275,3,yes,mobile
276,3,yes,store
277,4,no,store
278,5,maybe,store
279,4,no,store
280,4,yes,web
281,4,yes,web
282,4,no,store
283,2,yes,web
284,4,no,web
285,5,yes,mobile
286,3,no,mobile
287,4,yes,mobile
288,3,no,mobile
289,4,yes,web
290,2,no,store
291,4,yes,web
292,5,no,web
293,3,no,web
294,4,no,mobile
295,5,no,mobile
296,5,no,mobile
297,3,maybe,store
298,4,yes,web
299,3,maybe,store
300,5,yes,mobile
